service_id,date,exception_type
1037,20211015,1
1037,20211018,1
1037,20211019,1
1037,20211020,1
1037,20211021,1
1037,20211022,1
1038,20210911,2
1038,20210912,2
1039,20210906,2
1039,20210907,2
1039,20210908,2
1039,20210911,2
1039,20210912,2
1039,20210913,2
1039,20210914,2
1039,20210915,2
1039,20210920,2
1039,20210921,2
1039,20210922,2
1039,20210927,2
1039,20210928,2
1039,20210929,2
1039,20211004,2
1039,20211005,2
1039,20211006,2
1039,20211011,2
1039,20211012,2
1039,20211013,2
1039,20211018,2
1039,20211019,2
1039,20211020,2
1039,20211028,1
1039,20211029,1
1039,20211104,1
1039,20211105,1
1039,20211111,1
1039,20211112,1
1039,20211118,1
1039,20211119,1
1039,20211125,1
1039,20211126,1
1039,20211202,1
1039,20211203,1
1039,20211209,1
1039,20211210,1
104,20210902,1
104,20210903,1
1040,20210911,2
1040,20210912,2
1040,20211011,1
1040,20211012,1
1040,20211013,1
1040,20211014,1
1040,20211015,1
1040,20211018,1
1040,20211019,1
1040,20211020,1
1040,20211021,1
1040,20211022,1
1041,20210902,2
1041,20210903,2
1041,20210905,2
1041,20210906,2
1041,20210907,2
1041,20210908,2
1041,20210909,2
1041,20210910,2
1041,20210912,2
1041,20210913,2
1041,20210914,2
1041,20210915,2
1041,20210916,2
1041,20210917,2
1041,20210919,2
1041,20210920,2
1041,20210921,2
1041,20210922,2
1041,20210923,2
1041,20210924,2
1041,20210926,2
1041,20210927,2
1041,20210928,2
1041,20210929,2
1041,20210930,2
1041,20211001,2
1041,20211003,2
1041,20211004,2
1041,20211005,2
1041,20211006,2
1041,20211007,2
1041,20211008,2
1041,20211010,2
1042,20210905,2
1042,20210912,2
1042,20210919,2
1042,20210926,2
1042,20211003,2
1042,20211010,2
1042,20211016,1
1042,20211023,1
1043,20210905,2
1043,20210912,2
1043,20210919,2
1043,20210926,2
1043,20211003,2
1043,20211010,2
1043,20211030,1
1043,20211106,1
1043,20211113,1
1043,20211120,1
1043,20211127,1
1043,20211204,1
1043,20211211,1
1044,20210902,2
1044,20210903,2
1044,20210905,2
1044,20210906,2
1044,20210907,2
1044,20210908,2
1044,20210909,2
1044,20210910,2
1044,20210912,2
1044,20210913,2
1044,20210914,2
1044,20210915,2
1044,20210916,2
1044,20210917,2
1044,20210919,2
1044,20210920,2
1044,20210921,2
1044,20210922,2
1044,20210923,2
1044,20210924,2
1044,20210926,2
1044,20210927,2
1044,20210928,2
1044,20210929,2
1044,20210930,2
1044,20211001,2
1044,20211003,2
1044,20211004,2
1044,20211005,2
1044,20211006,2
1044,20211007,2
1044,20211008,2
1044,20211010,2
1044,20211030,1
1044,20211106,1
1044,20211113,1
1044,20211120,1
1044,20211127,1
1044,20211204,1
1044,20211211,1
1045,20210902,2
1045,20210903,2
1045,20210906,2
1045,20210907,2
1045,20210908,2
1045,20210909,2
1045,20210910,2
1045,20210913,2
1045,20210914,2
1045,20210915,2
1045,20210916,2
1045,20210917,2
1045,20210920,2
1045,20210921,2
1045,20210922,2
1045,20210923,2
1045,20210924,2
1045,20210927,2
1045,20210928,2
1045,20210929,2
1045,20210930,2
1045,20211001,2
1045,20211004,2
1045,20211005,2
1045,20211006,2
1045,20211007,2
1045,20211008,2
1045,20211016,1
1045,20211023,1
1046,20210902,2
1046,20210903,2
1046,20210906,2
1046,20210907,2
1046,20210908,2
1046,20210909,2
1046,20210910,2
1046,20210913,2
1046,20210914,2
1046,20210915,2
1046,20210916,2
1046,20210917,2
1046,20210920,2
1046,20210921,2
1046,20210922,2
1046,20210923,2
1046,20210924,2
1046,20210927,2
1046,20210928,2
1046,20210929,2
1046,20210930,2
1046,20211001,2
1046,20211004,2
1046,20211005,2
1046,20211006,2
1046,20211007,2
1046,20211008,2
1046,20211030,1
1046,20211106,1
1046,20211113,1
1046,20211120,1
1046,20211127,1
1046,20211204,1
1046,20211211,1
1047,20210902,2
1047,20210903,2
1047,20210906,2
1047,20210907,2
1047,20210908,2
1047,20210909,2
1047,20210910,2
1047,20210913,2
1047,20210914,2
1047,20210915,2
1047,20210916,2
1047,20210917,2
1047,20210920,2
1047,20210921,2
1047,20210922,2
1047,20210923,2
1047,20210924,2
1047,20210927,2
1047,20210928,2
1047,20210929,2
1047,20210930,2
1047,20211001,2
1047,20211004,2
1047,20211005,2
1047,20211006,2
1047,20211007,2
1047,20211008,2
1047,20211016,1
1047,20211017,1
1047,20211023,1
1047,20211024,1
1048,20210902,2
1048,20210903,2
1048,20210904,2
1048,20210906,2
1048,20210907,2
1048,20210908,2
1048,20210909,2
1048,20210910,2
1048,20210911,2
1048,20210913,2
1048,20210914,2
1048,20210915,2
1048,20210916,2
1048,20210917,2
1048,20210918,2
1048,20210920,2
1048,20210921,2
1048,20210922,2
1048,20210923,2
1048,20210924,2
1048,20210925,2
1048,20210927,2
1048,20210928,2
1048,20210929,2
1048,20210930,2
1048,20211001,2
1048,20211002,2
1048,20211004,2
1048,20211005,2
1048,20211006,2
1048,20211007,2
1048,20211008,2
1048,20211009,2
1048,20211017,1
1048,20211024,1
1049,20210902,2
1049,20210903,2
1049,20210905,2
1049,20210906,2
1049,20210907,2
1049,20210908,2
1049,20210909,2
1049,20210910,2
1049,20210912,2
1049,20210913,2
1049,20210914,2
1049,20210915,2
1049,20210916,2
1049,20210917,2
1049,20210919,2
1049,20210920,2
1049,20210921,2
1049,20210922,2
1049,20210923,2
1049,20210924,2
1049,20210926,2
1049,20210927,2
1049,20210928,2
1049,20210929,2
1049,20210930,2
1049,20211001,2
1049,20211003,2
1049,20211004,2
1049,20211005,2
1049,20211006,2
1049,20211007,2
1049,20211008,2
1049,20211010,2
1049,20211016,1
1049,20211023,1
105,20210905,1
105,20211106,1
105,20211107,1
105,20211113,1
105,20211114,1
105,20211120,1
105,20211121,1
105,20211127,1
105,20211128,1
105,20211204,1
105,20211205,1
105,20211211,1
1050,20211031,1
1050,20211107,1
1050,20211114,1
1050,20211121,1
1050,20211128,1
1050,20211205,1
1051,20211030,1
1051,20211106,1
1051,20211113,1
1051,20211120,1
1051,20211127,1
1051,20211204,1
1051,20211211,1
1052,20210902,2
1052,20210903,2
1052,20210904,1
1052,20210906,2
1052,20210907,2
1052,20210908,2
1052,20210909,2
1052,20210910,2
1052,20210911,1
1052,20210913,2
1052,20210914,2
1052,20210915,2
1052,20210916,2
1052,20210917,2
1052,20210918,1
1052,20210920,2
1052,20210921,2
1052,20210922,2
1052,20210923,2
1052,20210924,2
1052,20210925,1
1052,20210927,2
1052,20210928,2
1052,20210929,2
1052,20210930,2
1052,20211001,2
1052,20211002,1
1052,20211004,2
1052,20211005,2
1052,20211006,2
1052,20211007,2
1052,20211008,2
1052,20211009,1
1053,20210905,2
1053,20210906,2
1053,20210907,2
1053,20210908,2
1053,20210912,2
1053,20210913,2
1053,20210914,2
1053,20210915,2
1053,20210919,2
1053,20210920,2
1053,20210921,2
1053,20210922,2
1053,20210926,2
1053,20210927,2
1053,20210928,2
1053,20210929,2
1053,20211003,2
1053,20211004,2
1053,20211005,2
1053,20211006,2
1053,20211010,2
1053,20211011,2
1053,20211012,2
1053,20211013,2
1053,20211018,2
1053,20211019,2
1053,20211020,2
1053,20211028,1
1053,20211029,1
1053,20211104,1
1053,20211105,1
1053,20211111,1
1053,20211112,1
1053,20211118,1
1053,20211119,1
1053,20211125,1
1053,20211126,1
1053,20211202,1
1053,20211203,1
1053,20211209,1
1053,20211210,1
1054,20210905,1
1054,20210912,1
1054,20210918,1
1054,20210919,1
1054,20210925,1
1054,20210926,1
1054,20211002,1
1054,20211003,1
1054,20211009,1
1054,20211010,1
1055,20210902,1
1055,20210903,1
1055,20210904,2
1055,20210906,1
1055,20210907,1
1055,20210908,1
1055,20210909,1
1055,20210910,1
1055,20210911,2
1055,20210913,1
1055,20210914,1
1055,20210915,1
1055,20210916,1
1055,20210917,1
1055,20210918,2
1055,20210920,1
1055,20210921,1
1055,20210922,1
1055,20210923,1
1055,20210924,1
1055,20210925,2
1055,20210927,1
1055,20210928,1
1055,20210929,1
1055,20210930,1
1055,20211001,1
1055,20211002,2
1055,20211004,1
1055,20211005,1
1055,20211006,1
1055,20211007,1
1055,20211008,1
1055,20211009,2
1056,20210905,2
1056,20210912,2
1056,20210919,2
1056,20210926,2
1056,20211003,2
1056,20211010,2
1056,20211011,1
1056,20211012,1
1056,20211013,1
1056,20211014,1
1056,20211015,1
1056,20211018,1
1056,20211019,1
1056,20211020,1
1056,20211021,1
1056,20211022,1
1057,20210904,1
1057,20210911,1
1057,20210918,1
1057,20210925,1
1057,20211002,1
1057,20211009,1
1057,20211011,2
1057,20211012,2
1057,20211013,2
1057,20211014,2
1057,20211015,2
1057,20211018,2
1057,20211019,2
1057,20211020,2
1057,20211021,2
1057,20211022,2
1058,20210905,1
1058,20210912,1
1058,20210919,1
1058,20210926,1
1058,20211003,1
1058,20211010,1
1059,20210904,1
1059,20210905,1
1059,20210911,1
1059,20210912,1
1059,20210918,1
1059,20210919,1
1059,20210925,1
1059,20210926,1
1059,20211002,1
1059,20211003,1
1059,20211009,1
1059,20211010,1
1059,20211011,2
1059,20211012,2
1059,20211013,2
1059,20211014,2
1059,20211015,2
1059,20211018,2
1059,20211019,2
1059,20211020,2
1059,20211021,2
1059,20211022,2
106,20210926,1
1060,20210904,2
1060,20210911,2
1060,20210918,2
1060,20210925,2
1060,20211002,2
1060,20211009,2
1060,20211011,1
1060,20211012,1
1060,20211013,1
1060,20211014,1
1060,20211015,1
1060,20211018,1
1060,20211019,1
1060,20211020,1
1060,20211021,1
1060,20211022,1
1061,20211011,2
1061,20211012,2
1061,20211013,2
1061,20211014,2
1061,20211015,2
1061,20211018,2
1061,20211019,2
1061,20211020,2
1061,20211021,2
1061,20211022,2
1062,20210905,2
1062,20210912,2
1062,20210919,2
1062,20210926,2
1062,20211003,2
1062,20211010,2
1062,20211011,2
1062,20211012,2
1062,20211013,2
1062,20211014,2
1062,20211015,2
1062,20211018,2
1062,20211019,2
1062,20211020,2
1062,20211021,2
1062,20211022,2
1063,20210905,1
1063,20210912,1
1063,20210919,1
1063,20210926,1
1063,20211003,1
1063,20211010,1
1063,20211011,1
1063,20211012,1
1063,20211013,1
1063,20211014,1
1063,20211015,1
1063,20211018,1
1063,20211019,1
1063,20211020,1
1063,20211021,1
1063,20211022,1
1064,20210906,2
1064,20210907,2
1064,20210908,2
1064,20210913,2
1064,20210914,2
1064,20210915,2
1064,20210920,2
1064,20210921,2
1064,20210922,2
1064,20210927,2
1064,20210928,2
1064,20210929,2
1064,20211004,2
1064,20211005,2
1064,20211006,2
1064,20211011,2
1064,20211012,2
1064,20211013,2
1064,20211018,2
1064,20211019,2
1064,20211020,2
1064,20211028,1
1064,20211029,1
1064,20211104,1
1064,20211105,1
1064,20211111,1
1064,20211112,1
1064,20211118,1
1064,20211119,1
1064,20211125,1
1064,20211126,1
1064,20211202,1
1064,20211203,1
1064,20211209,1
1064,20211210,1
1065,20210906,2
1065,20210907,2
1065,20210908,2
1065,20210913,2
1065,20210914,2
1065,20210915,2
1065,20210920,2
1065,20210921,2
1065,20210922,2
1065,20210927,2
1065,20210928,2
1065,20210929,2
1065,20211004,2
1065,20211005,2
1065,20211006,2
1065,20211011,2
1065,20211012,2
1065,20211013,2
1065,20211018,2
1065,20211019,2
1065,20211020,2
1065,20211028,1
1065,20211029,1
1065,20211104,1
1065,20211105,1
1065,20211111,1
1065,20211112,1
1065,20211118,1
1065,20211119,1
1065,20211125,1
1065,20211126,1
1065,20211202,1
1065,20211203,1
1065,20211209,1
1065,20211210,1
1066,20210911,1
1066,20210912,1
1066,20210913,1
1066,20210914,1
1066,20210915,1
1066,20210916,1
1066,20210917,1
1066,20210918,1
1066,20210919,1
1066,20210920,1
1066,20210921,1
1066,20210922,1
1066,20210923,1
1066,20210924,1
1066,20210925,1
1066,20210926,1
1066,20210927,1
1066,20210928,1
1066,20210929,1
1066,20210930,1
1067,20210911,1
1067,20210917,1
1067,20210918,1
1067,20210924,1
1067,20210925,1
1068,20210903,1
1068,20210904,1
1068,20210910,1
1069,20211003,1
1069,20211010,1
107,20211101,2
107,20211102,2
107,20211103,2
107,20211104,2
107,20211105,2
107,20211106,2
107,20211107,2
107,20211108,2
107,20211109,2
107,20211110,2
107,20211111,2
107,20211112,2
107,20211113,2
107,20211114,2
107,20211115,2
107,20211116,2
107,20211117,2
107,20211118,2
107,20211119,2
107,20211120,2
107,20211121,2
107,20211122,2
107,20211123,2
107,20211124,2
107,20211125,2
107,20211126,2
107,20211127,2
107,20211128,2
107,20211129,2
107,20211130,2
107,20211201,2
107,20211202,2
107,20211203,2
107,20211204,2
107,20211205,2
107,20211206,2
107,20211207,2
107,20211208,2
107,20211209,2
107,20211210,2
107,20211211,2
1070,20211001,1
1070,20211002,1
1070,20211003,1
1070,20211004,1
1070,20211005,1
1070,20211006,1
1070,20211007,1
1070,20211008,1
1070,20211009,1
1070,20211010,1
1071,20211001,1
1071,20211002,1
1071,20211008,1
1071,20211009,1
1072,20211002,1
1072,20211009,1
1073,20210902,1
1073,20210905,1
1073,20210906,1
1073,20210907,1
1073,20210908,1
1073,20210909,1
1074,20210912,1
1074,20210913,1
1074,20210914,1
1074,20210915,1
1074,20210916,1
1074,20210919,1
1074,20210920,1
1074,20210921,1
1074,20210922,1
1074,20210923,1
1074,20210926,1
1074,20210927,1
1074,20210928,1
1074,20210929,1
1074,20210930,1
1074,20211003,1
1074,20211004,1
1074,20211005,1
1074,20211006,1
1074,20211007,1
1074,20211010,1
1075,20210904,2
1075,20210911,2
1075,20210918,2
1075,20210925,2
1075,20211002,2
1075,20211009,2
1075,20211011,1
1075,20211012,1
1075,20211013,1
1075,20211014,1
1075,20211015,1
1075,20211017,1
1075,20211018,1
1075,20211019,1
1075,20211020,1
1075,20211021,1
1075,20211022,1
1075,20211024,1
1076,20210902,2
1076,20210906,2
1076,20210907,2
1076,20210908,2
1076,20210909,2
1076,20210913,2
1076,20210914,2
1076,20210915,2
1076,20210916,2
1076,20210920,2
1076,20210921,2
1076,20210922,2
1076,20210923,2
1076,20210927,2
1076,20210928,2
1076,20210929,2
1076,20210930,2
1076,20211004,2
1076,20211005,2
1076,20211006,2
1076,20211007,2
1076,20211030,1
1076,20211106,1
1076,20211113,1
1076,20211120,1
1076,20211127,1
1076,20211204,1
1076,20211211,1
1077,20210903,2
1077,20210905,2
1077,20210910,2
1077,20210912,2
1077,20210917,2
1077,20210919,2
1077,20210924,2
1077,20210926,2
1077,20211001,2
1077,20211003,2
1077,20211008,2
1077,20211010,2
1077,20211016,1
1077,20211023,1
1078,20211001,1
1078,20211004,1
1078,20211005,1
1078,20211006,1
1078,20211007,1
1078,20211008,1
1079,20211001,1
1079,20211003,1
1079,20211004,1
1079,20211005,1
1079,20211006,1
1079,20211007,1
1079,20211008,1
1079,20211010,1
108,20210926,2
108,20211107,2
108,20211114,2
108,20211121,2
108,20211128,2
108,20211205,2
1080,20211002,1
1080,20211003,1
1080,20211009,1
1080,20211010,1
1081,20211001,1
1081,20211002,1
1081,20211004,1
1081,20211005,1
1081,20211006,1
1081,20211007,1
1081,20211008,1
1081,20211009,1
1082,20210903,1
1082,20210905,1
1082,20210910,1
1082,20210912,1
1082,20210917,1
1082,20210919,1
1082,20210924,1
1082,20210926,1
1082,20211001,1
1082,20211003,1
1082,20211008,1
1082,20211010,1
1083,20210902,1
1083,20210904,1
1083,20210906,1
1083,20210907,1
1083,20210908,1
1083,20210909,1
1083,20210911,1
1083,20210913,1
1083,20210914,1
1083,20210915,1
1083,20210916,1
1083,20210918,1
1083,20210920,1
1083,20210921,1
1083,20210922,1
1083,20210923,1
1083,20210925,1
1083,20210927,1
1083,20210928,1
1083,20210929,1
1083,20210930,1
1083,20211002,1
1083,20211004,1
1083,20211005,1
1083,20211006,1
1083,20211007,1
1083,20211009,1
1084,20210902,1
1084,20210903,1
1084,20210905,1
1084,20210906,1
1084,20210907,1
1084,20210908,1
1084,20210909,1
1084,20210910,1
1084,20210912,1
1084,20210913,1
1084,20210914,1
1084,20210915,1
1084,20210916,1
1084,20210917,1
1084,20210919,1
1084,20210920,1
1084,20210921,1
1084,20210922,1
1084,20210923,1
1084,20210924,1
1084,20210926,1
1084,20210927,1
1084,20210928,1
1084,20210929,1
1084,20210930,1
1086,20210920,1
1086,20210921,1
1087,20210906,2
1087,20210907,2
1088,20210918,1
1088,20210919,1
1088,20210920,1
1089,20210917,1
1089,20210918,1
1089,20210919,1
1089,20210920,1
109,20210909,1
109,20210910,1
109,20210913,2
109,20210914,2
109,20210915,2
109,20210920,2
109,20210921,2
109,20210922,2
109,20210927,2
109,20210928,2
109,20210929,2
109,20211004,2
109,20211005,2
109,20211006,2
109,20211011,2
109,20211012,2
109,20211013,2
109,20211018,2
109,20211019,2
109,20211020,2
109,20211025,2
109,20211026,2
109,20211027,2
109,20211104,1
109,20211105,1
109,20211111,1
109,20211112,1
109,20211118,1
109,20211119,1
109,20211125,1
109,20211126,1
109,20211202,1
109,20211203,1
109,20211209,1
109,20211210,1
1090,20210920,2
1090,20210921,2
1091,20210906,2
1091,20210907,2
1091,20210920,2
1091,20210921,2
1092,20210906,2
1092,20210907,2
1092,20210918,2
1092,20210919,2
1092,20210920,2
1092,20210921,2
1093,20210918,2
1093,20210919,2
1093,20210920,2
1094,20210905,2
1094,20210917,2
1094,20210918,2
1094,20210919,2
1094,20210920,2
1095,20210906,2
1095,20210907,2
1095,20210919,1
1096,20210914,1
1096,20210915,1
1096,20210917,1
1097,20210905,2
1097,20210918,1
1097,20210920,1
1098,20210902,2
1098,20210907,2
1098,20210908,2
1098,20210914,2
1098,20210915,2
1098,20210917,2
1098,20210922,2
1099,20210906,2
1099,20210918,2
1099,20210920,2
11,20210905,1
110,20211012,2
110,20211013,2
110,20211014,2
110,20211015,2
110,20211019,2
110,20211020,2
110,20211021,2
110,20211022,2
1100,20210914,1
1100,20210915,1
1100,20210917,1
1100,20210918,1
1100,20210920,1
1101,20210906,2
1101,20210907,2
1101,20210920,2
1102,20210906,2
1102,20210907,2
1102,20210918,2
1102,20210919,2
1102,20210920,2
1103,20210906,2
1103,20210907,2
1103,20210917,2
1103,20210919,2
1103,20210920,2
1104,20210906,2
1104,20210907,2
1104,20210909,2
1104,20210910,2
1104,20210913,2
1104,20210914,2
1104,20210915,2
1104,20210917,2
1104,20210920,2
1105,20210917,1
1105,20210919,1
1105,20210920,1
1106,20210914,1
1106,20210915,1
1106,20210917,1
1106,20210920,1
1107,20210905,2
1107,20210918,1
1108,20210906,1
1108,20210907,1
1108,20210914,1
1108,20210915,1
1108,20210917,1
1108,20210920,1
1109,20210906,1
1109,20210907,1
1109,20210914,1
1109,20210915,1
1109,20210917,1
1109,20210918,1
1109,20210920,1
111,20211012,2
111,20211013,2
