service_id,date,exception_type
T0#11,20210531,2
T0#11,20210601,2
T0#111,20210531,2
T0#111,20210601,2
T0#111,20210602,2
T0#111,20210603,2
T0#111,20210604,2
T0#113,20210603,2
T0#114,20210603,2
T0#115,20210531,2
T0#115,20210601,2
T0#115,20210602,2
T0#115,20210603,2
T0#115,20210604,2
T0#117,20210603,2
T0#120,20210603,2
T0#122,20210603,2
T0#124,20210603,2
T0#125,20210531,2
T0#125,20210601,2
T0#125,20210602,2
T0#125,20210603,2
T0#125,20210604,2
T0#125,20210607,2
T0#125,20210608,2
T0#125,20210609,2
T0#125,20210610,2
T0#125,20210611,2
T0#125,20210614,2
T0#125,20210615,2
T0#125,20210616,2
T0#125,20210617,2
T0#125,20210618,2
T0#125,20210621,2
T0#125,20210622,2
T0#125,20210623,2
T0#125,20210624,2
T0#125,20210625,2
T0#125,20210628,2
T0#125,20210629,2
T0#125,20210630,2
T0#125,20210701,2
T0#125,20210702,2
T0#126,20210603,2
T0#127,20210531,2
T0#127,20210601,2
T0#127,20210602,2
T0#127,20210603,2
T0#127,20210604,2
T0#127,20210607,2
T0#127,20210608,2
T0#127,20210609,2
T0#127,20210610,2
T0#127,20210611,2
T0#127,20210614,2
T0#127,20210615,2
T0#127,20210616,2
T0#127,20210617,2
T0#127,20210618,2
T0#129,20210531,2
T0#129,20210601,2
T0#129,20210602,2
T0#129,20210603,2
T0#129,20210604,2
T0#129,20210607,2
T0#129,20210608,2
T0#129,20210609,2
T0#129,20210610,2
T0#129,20210611,2
T0#129,20210614,2
T0#129,20210615,2
T0#129,20210616,2
T0#129,20210617,2
T0#129,20210618,2
T0#129,20210621,2
T0#129,20210622,2
T0#129,20210623,2
T0#129,20210624,2
T0#129,20210625,2
T0#129,20210628,2
T0#129,20210629,2
T0#129,20210630,2
T0#130,20210603,2
T0#131,20210603,2
T0#132,20210603,2
T0#133,20210603,2
T0#134,20210603,2
T0#135,20210603,2
T0#136,20210531,2
T0#136,20210601,2
T0#136,20210602,2
T0#136,20210603,2
T0#136,20210604,2
T0#136,20210607,2
T0#136,20210608,2
T0#136,20210609,2
T0#136,20210610,2
T0#136,20210611,2
T0#136,20210614,2
T0#137,20210603,2
T0#138,20210603,2
T0#139,20210603,2
T0#139,20210609,2
T0#139,20210610,2
T0#139,20210611,2
T0#139,20210614,2
T0#139,20210615,2
T0#139,20210616,2
T0#139,20210617,2
T0#139,20210618,2
T0#139,20210621,2
T0#139,20210622,2
T0#139,20210623,2
T0#14,20210611,2
T0#14,20210617,2
T0#14,20210621,2
T0#14,20210622,2
T0#14,20210623,2
T0#141,20210603,2
T0#142,20210603,2
T0#143,20210603,2
T0#144,20210603,2
T0#144,20210607,2
T0#144,20210608,2
T0#144,20210609,2
T0#144,20210610,2
T0#144,20210611,2
T0#144,20210614,2
T0#144,20210615,2
T0#144,20210616,2
T0#144,20210617,2
T0#144,20210618,2
T0#144,20210621,2
T0#144,20210622,2
T0#144,20210623,2
T0#144,20210624,2
T0#144,20210625,2
T0#144,20210628,2
T0#144,20210629,2
T0#144,20210630,2
T0#144,20210701,2
T0#144,20210702,2
T0#144,20210705,2
T0#144,20210706,2
T0#144,20210707,2
T0#144,20210708,2
T0#144,20210709,2
T0#144,20210712,2
T0#144,20210713,2
T0#144,20210714,2
T0#144,20210715,2
T0#144,20210716,2
T0#144,20210719,2
T0#144,20210720,2
T0#144,20210721,2
T0#144,20210722,2
T0#144,20210723,2
T0#144,20210726,2
T0#144,20210727,2
T0#144,20210728,2
T0#152,20210802,2
T0#152,20210803,2
T0#152,20210804,2
T0#152,20210805,2
T0#152,20210806,2
T0#152,20210824,2
T0#152,20210825,2
T0#152,20210826,2
T0#152,20210827,2
T0#152,20210830,2
T0#154,20210603,2
T0#156,20210603,2
T0#157,20210531,2
T0#157,20210601,2
T0#157,20210602,2
T0#157,20210603,2
T0#157,20210604,2
T0#159,20210603,2
T0#161,20210603,2
T0#162,20210531,2
T0#162,20210601,2
T0#162,20210602,2
T0#162,20210603,2
T0#162,20210604,2
T0#162,20210607,2
T0#162,20210608,2
T0#162,20210609,2
T0#162,20210610,2
T0#162,20210611,2
T0#162,20210614,2
T0#162,20210615,2
T0#162,20210616,2
T0#162,20210617,2
T0#162,20210618,2
T0#162,20210621,2
T0#162,20210622,2
T0#162,20210623,2
T0#162,20210624,2
T0#162,20210625,2
T0#162,20210628,2
T0#162,20210629,2
T0#162,20210630,2
T0#162,20210701,2
T0#162,20210702,2
T0#162,20210705,2
T0#162,20210706,2
T0#162,20210707,2
T0#162,20210708,2
T0#162,20210709,2
T0#162,20210712,2
T0#162,20210713,2
T0#162,20210714,2
T0#162,20210715,2
T0#162,20210716,2
T0#162,20210719,2
T0#162,20210720,2
T0#162,20210721,2
T0#162,20210722,2
T0#162,20210723,2
T0#162,20210726,2
T0#162,20210727,2
T0#162,20210728,2
T0#162,20210729,2
T0#162,20210730,2
T0#163,20210531,2
T0#163,20210601,2
T0#163,20210602,2
T0#163,20210603,2
T0#163,20210604,2
T0#163,20210607,2
T0#163,20210608,2
T0#163,20210609,2
T0#163,20210610,2
T0#163,20210611,2
T0#163,20210614,2
T0#163,20210615,2
T0#163,20210616,2
T0#163,20210617,2
T0#163,20210618,2
T0#163,20210621,2
T0#163,20210622,2
T0#163,20210623,2
T0#163,20210624,2
T0#163,20210625,2
T0#163,20210628,2
T0#163,20210629,2
T0#163,20210630,2
T0#163,20210701,2
T0#163,20210702,2
T0#165,20210603,2
T0#18,20210531,2
T0#18,20210601,2
T0#18,20210602,2
T0#18,20210603,2
T0#18,20210604,2
T0#18,20210607,2
T0#18,20210608,2
T0#18,20210609,2
T0#18,20210610,2
T0#18,20210611,2
T0#18,20210722,2
T0#18,20210723,2
T0#18,20210802,2
T0#18,20210803,2
T0#18,20210804,2
T0#18,20210805,2
T0#18,20210806,2
T0#18,20210809,2
T0#18,20210810,2
T0#18,20210811,2
T0#18,20210812,2
T0#18,20210813,2
T0#18,20210816,2
T0#18,20210817,2
T0#18,20210818,2
T0#18,20210819,2
T0#18,20210820,2
T0#18,20210823,2
T0#18,20210824,2
T0#18,20210825,2
T0#18,20210826,2
T0#18,20210827,2
T0#18,20210830,2
T0#20,20210531,2
T0#20,20210601,2
T0#20,20210602,2
T0#20,20210603,2
T0#20,20210604,2
T0#21,20210602,2
T0#24,20210721,2
T0#24,20210730,2
T0#24,20210802,2
T0#24,20210803,2
T0#24,20210804,2
T0#24,20210805,2
T0#24,20210806,2
T0#24,20210809,2
T0#24,20210810,2
T0#24,20210811,2
T0#24,20210812,2
T0#24,20210813,2
T0#24,20210816,2
T0#24,20210817,2
T0#24,20210818,2
T0#24,20210819,2
T0#24,20210820,2
T0#24,20210823,2
T0#24,20210824,2
T0#24,20210825,2
T0#24,20210826,2
T0#24,20210827,2
T0#24,20210830,2
T0#26,20210531,2
T0#26,20210601,2
T0#26,20210602,2
T0#26,20210603,2
T0#26,20210604,2
T0#26,20210607,2
T0#26,20210608,2
T0#26,20210609,2
T0#26,20210610,2
T0#26,20210611,2
T0#26,20210721,2
T0#26,20210730,2
T0#26,20210802,2
T0#26,20210803,2
T0#26,20210804,2
T0#26,20210805,2
T0#26,20210806,2
T0#26,20210809,2
T0#26,20210810,2
T0#26,20210811,2
T0#26,20210812,2
T0#26,20210813,2
T0#26,20210816,2
T0#26,20210817,2
T0#26,20210818,2
T0#26,20210819,2
T0#26,20210820,2
T0#26,20210823,2
T0#26,20210824,2
T0#26,20210825,2
T0#26,20210826,2
T0#26,20210827,2
T0#26,20210830,2
T0#27,20210531,2
T0#27,20210601,2
T0#27,20210602,2
T0#27,20210603,2
T0#27,20210604,2
T0#27,20210607,2
T0#30,20210531,2
T0#30,20210601,2
T0#30,20210602,2
T0#30,20210603,2
T0#30,20210604,2
T0#30,20210607,2
T0#30,20210608,2
T0#30,20210609,2
T0#30,20210610,2
T0#30,20210611,2
T0#30,20210714,2
T0#30,20210715,2
T0#30,20210716,2
T0#30,20210719,2
T0#30,20210720,2
T0#30,20210721,2
T0#30,20210722,2
T0#30,20210723,2
T0#30,20210726,2
T0#30,20210802,2
T0#30,20210803,2
T0#30,20210804,2
T0#30,20210805,2
T0#30,20210806,2
T0#30,20210809,2
T0#30,20210810,2
T0#30,20210811,2
T0#30,20210812,2
T0#30,20210813,2
T0#30,20210816,2
T0#30,20210817,2
T0#30,20210818,2
T0#30,20210819,2
T0#30,20210820,2
T0#30,20210823,2
T0#30,20210824,2
T0#30,20210825,2
T0#30,20210826,2
T0#30,20210827,2
T0#30,20210830,2
T0#35,20210603,2
T0#35,20210714,2
T0#35,20210715,2
T0#35,20210716,2
T0#35,20210719,2
T0#35,20210720,2
T0#35,20210721,2
T0#35,20210722,2
T0#35,20210723,2
T0#35,20210726,2
T0#35,20210802,2
T0#35,20210803,2
T0#35,20210804,2
T0#35,20210805,2
T0#35,20210806,2
T0#35,20210809,2
T0#35,20210810,2
T0#35,20210811,2
T0#35,20210812,2
T0#35,20210813,2
T0#35,20210816,2
T0#35,20210817,2
T0#35,20210818,2
T0#35,20210819,2
T0#35,20210820,2
T0#35,20210823,2
T0#35,20210824,2
T0#35,20210825,2
T0#35,20210826,2
T0#35,20210827,2
T0#35,20210830,2
T0#36,20210603,2
T0#36,20210604,2
T0#38,20210531,2
T0#38,20210601,2
T0#38,20210602,2
T0#38,20210603,2
T0#38,20210604,2
T0#40,20210603,2
T0#42,20210531,2
T0#42,20210601,2
T0#42,20210602,2
T0#42,20210603,2
T0#42,20210604,2
T0#43,20210602,2
T0#43,20210603,2
T0#45,20210618,2
T0#45,20210621,2
T0#47,20210603,2
T0#48,20210618,2
T0#50,20210531,2
T0#50,20210601,2
T0#50,20210602,2
T0#50,20210603,2
T0#50,20210604,2
T0#56,20210531,2
T0#56,20210601,2
T0#56,20210602,2
T0#56,20210603,2
T0#56,20210604,2
T0#56,20210607,2
T0#56,20210608,2
T0#57,20210602,2
T0#59,20210531,2
T0#59,20210601,2
T0#59,20210602,2
T0#59,20210603,2
T0#59,20210604,2
T0#59,20210607,2
T0#59,20210608,2
T0#59,20210609,2
T0#59,20210610,2
T0#59,20210611,2
T0#59,20210802,2
T0#59,20210803,2
T0#59,20210804,2
T0#59,20210805,2
T0#59,20210806,2
T0#59,20210809,2
T0#59,20210810,2
T0#59,20210811,2
T0#59,20210812,2
T0#59,20210813,2
T0#59,20210816,2
T0#59,20210817,2
T0#59,20210818,2
T0#59,20210819,2
T0#59,20210820,2
T0#59,20210823,2
T0#59,20210824,2
T0#59,20210825,2
T0#59,20210826,2
T0#59,20210827,2
T0#59,20210830,2
T0#60,20210603,2
T0#61,20210603,2
T0#61,20210618,2
T0#63,20210531,2
T0#63,20210601,2
T0#63,20210602,2
T0#63,20210603,2
T0#63,20210604,2
T0#63,20210607,2
T0#63,20210608,2
T0#63,20210609,2
T0#63,20210610,2
T0#63,20210611,2
T0#63,20210614,2
T0#63,20210615,2
T0#63,20210616,2
T0#63,20210617,2
T0#63,20210618,2
T0#63,20210621,2
T0#63,20210622,2
T0#63,20210623,2
T0#63,20210624,2
T0#63,20210625,2
T0#63,20210628,2
T0#63,20210629,2
T0#63,20210630,2
T0#63,20210701,2
T0#63,20210702,2
T0#63,20210705,2
T0#63,20210706,2
T0#63,20210707,2
T0#63,20210708,2
T0#63,20210709,2
T0#63,20210712,2
T0#63,20210713,2
T0#63,20210714,2
T0#63,20210715,2
T0#63,20210716,2
T0#63,20210719,2
T0#63,20210720,2
T0#63,20210721,2
T0#63,20210722,2
T0#63,20210723,2
T0#63,20210729,2
T0#63,20210730,2
T0#63,20210802,2
T0#63,20210803,2
T0#63,20210804,2
T0#63,20210805,2
T0#63,20210806,2
T0#63,20210809,2
T0#63,20210810,2
T0#63,20210811,2
T0#63,20210812,2
T0#63,20210813,2
T0#63,20210816,2
T0#63,20210817,2
T0#63,20210818,2
T0#63,20210819,2
T0#63,20210820,2
T0#63,20210823,2
T0#63,20210824,2
T0#63,20210825,2
T0#63,20210826,2
T0#63,20210827,2
T0#63,20210830,2
T0#68,20210531,2
T0#68,20210601,2
T0#68,20210602,2
T0#68,20210603,2
T0#68,20210604,2
T0#68,20210607,2
T0#68,20210608,2
T0#68,20210802,2
T0#68,20210803,2
T0#68,20210804,2
T0#68,20210805,2
T0#68,20210806,2
T0#68,20210809,2
T0#68,20210810,2
T0#68,20210811,2
T0#68,20210812,2
T0#68,20210813,2
T0#68,20210816,2
T0#68,20210817,2
T0#68,20210818,2
T0#68,20210819,2
T0#68,20210820,2
T0#68,20210823,2
T0#68,20210824,2
T0#68,20210825,2
T0#68,20210826,2
T0#68,20210827,2
T0#68,20210830,2
T0#70,20210603,2
T0#70,20210802,2
T0#70,20210803,2
T0#70,20210804,2
T0#70,20210805,2
T0#70,20210806,2
T0#70,20210809,2
T0#70,20210810,2
T0#70,20210811,2
T0#70,20210812,2
T0#70,20210813,2
T0#70,20210816,2
T0#70,20210817,2
T0#70,20210818,2
T0#70,20210819,2
T0#70,20210820,2
T0#70,20210823,2
T0#70,20210824,2
T0#70,20210825,2
T0#70,20210826,2
T0#70,20210827,2
T0#70,20210830,2
T0#71,20210603,2
T0#72,20210531,2
T0#72,20210601,2
T0#72,20210602,2
T0#72,20210603,2
T0#72,20210604,2
T0#73,20210531,2
T0#73,20210601,2
T0#73,20210602,2
T0#73,20210603,2
T0#73,20210604,2
T0#73,20210607,2
T0#73,20210608,2
T0#73,20210609,2
T0#73,20210610,2
T0#73,20210611,2
T0#73,20210614,2
T0#73,20210615,2
T0#73,20210616,2
T0#73,20210617,2
T0#73,20210618,2
T0#73,20210621,2
T0#73,20210622,2
T0#73,20210623,2
T0#73,20210624,2
T0#73,20210625,2
T0#74,20210603,2
T0#75,20210603,2
T0#75,20210729,2
T0#75,20210730,2
T0#75,20210802,2
T0#75,20210803,2
T0#75,20210804,2
T0#75,20210805,2
T0#75,20210806,2
T0#75,20210809,2
T0#75,20210810,2
T0#75,20210811,2
T0#75,20210812,2
T0#75,20210813,2
T0#75,20210816,2
T0#75,20210817,2
T0#75,20210818,2
T0#75,20210819,2
T0#75,20210820,2
T0#76,20210531,2
T0#76,20210601,2
T0#76,20210602,2
T0#76,20210603,2
T0#76,20210604,2
T0#76,20210802,2
T0#76,20210803,2
T0#76,20210804,2
T0#76,20210805,2
T0#76,20210806,2
T0#76,20210809,2
T0#76,20210810,2
T0#76,20210811,2
T0#76,20210812,2
T0#76,20210813,2
T0#76,20210816,2
T0#76,20210817,2
T0#76,20210818,2
T0#76,20210819,2
T0#76,20210820,2
T0#76,20210823,2
T0#76,20210824,2
T0#76,20210825,2
T0#76,20210826,2
T0#76,20210827,2
T0#76,20210830,2
T0#78,20210531,2
T0#78,20210601,2
T0#78,20210602,2
T0#78,20210603,2
T0#78,20210604,2
T0#78,20210607,2
T0#78,20210608,2
T0#78,20210609,2
T0#78,20210610,2
T0#78,20210611,2
T0#78,20210614,2
T0#78,20210615,2
T0#78,20210616,2
T0#78,20210617,2
T0#78,20210618,2
T0#78,20210621,2
T0#78,20210622,2
T0#78,20210623,2
T0#78,20210624,2
T0#78,20210625,2
T0#78,20210628,2
T0#78,20210629,2
T0#78,20210630,2
T0#78,20210701,2
T0#78,20210702,2
T0#78,20210705,2
T0#78,20210706,2
T0#78,20210707,2
T0#78,20210708,2
T0#78,20210709,2
T0#78,20210712,2
T0#78,20210713,2
T0#78,20210714,2
T0#78,20210715,2
T0#78,20210716,2
T0#78,20210719,2
T0#78,20210720,2
T0#78,20210721,2
T0#78,20210722,2
T0#78,20210723,2
T0#79,20210531,2
T0#79,20210601,2
T0#79,20210602,2
T0#79,20210603,2
T0#79,20210604,2
T0#80,20210603,2
T0#80,20210802,2
T0#80,20210803,2
T0#80,20210804,2
T0#80,20210805,2
T0#80,20210806,2
T0#80,20210809,2
T0#80,20210810,2
T0#80,20210811,2
T0#80,20210812,2
T0#80,20210813,2
T0#80,20210816,2
T0#80,20210817,2
T0#80,20210818,2
T0#80,20210819,2
T0#80,20210820,2
T0#80,20210823,2
T0#80,20210824,2
T0#80,20210825,2
T0#80,20210826,2
T0#80,20210827,2
T0#80,20210830,2
T0#82,20210531,2
T0#82,20210601,2
T0#82,20210602,2
T0#82,20210603,2
T0#82,20210604,2
T0#83,20210603,2
T0#84,20210603,2
T0#84,20210607,2
T0#84,20210608,2
T0#84,20210609,2
T0#84,20210610,2
T0#84,20210611,2
T0#84,20210614,2
T0#84,20210615,2
T0#84,20210616,2
T0#84,20210617,2
T0#84,20210618,2
T0#85,20210603,2
T0#86,20210603,2
T0#87,20210603,2
T0#89,20210603,2
T0#89,20210726,2
T0#89,20210727,2
T0#89,20210728,2
T0#89,20210729,2
T0#89,20210730,2
T0#89,20210802,2
T0#89,20210803,2
T0#89,20210804,2
T0#89,20210805,2
T0#89,20210806,2
T0#89,20210809,2
T0#89,20210810,2
T0#89,20210811,2
T0#89,20210812,2
T0#89,20210813,2
T0#9,20210824,2
T0#9,20210825,2
T0#9,20210826,2
T0#9,20210827,2
T0#9,20210830,2
T0#90,20210603,2
T0#92,20210603,2
T0#93,20210603,2
T0#94,20210603,2
T0#95,20210603,2
T0#96,20210601,2
T0#96,20210602,2
T0#96,20210603,2
T0#96,20210604,2
T0#96,20210607,2
T0#96,20210608,2
T0#96,20210609,2
T0#96,20210610,2
T0#96,20210611,2
T0#96,20210614,2
T0#96,20210615,2
T0#96,20210616,2
T0#96,20210617,2
T0#96,20210618,2
T0#96,20210621,2
T0#96,20210622,2
T0#96,20210623,2
T0#96,20210624,2
T0#96,20210625,2
T0#96,20210628,2
T0#96,20210629,2
T0#96,20210630,2
T0#96,20210701,2
T0#96,20210702,2
T0#96,20210705,2
T0#96,20210706,2
T0#96,20210707,2
T0#96,20210708,2
T0#96,20210709,2
T0#96,20210712,2
T0#96,20210713,2
T0#96,20210714,2
T0#96,20210715,2
T0#96,20210716,2
T0#96,20210719,2
T0#96,20210720,2
T0#96,20210721,2
T0#96,20210722,2
T0#96,20210723,2
T0#96,20210726,2
T0#96,20210727,2
T0#96,20210728,2
T0#96,20210729,2
T0#96,20210730,2
T0#96,20210802,2
T0#96,20210803,2
T0#96,20210804,2
T0#96,20210805,2
T0#96,20210806,2
T0#96,20210809,2
T0#96,20210810,2
T0#96,20210811,2
T0#96,20210812,2
T0#96,20210813,2
T0#96,20210816,2
T0#96,20210817,2
T0#96,20210818,2
T0#96,20210819,2
T0#96,20210820,2
T0#96,20210823,2
T0#96,20210824,2
T0#96,20210825,2
T0#96,20210826,2
T0#96,20210827,2
T0#96,20210830,2
T0#97,20210603,2
T0#98,20210603,2
T0#99,20210603,2
T0+02,20210603,2
T0+02,20210607,2
T0+02,20210608,2
T0+02,20210609,2
T0+02,20210610,2
T0+02,20210611,2
T0+02,20210614,2
T0+02,20210615,2
T0+02,20210616,2
T0+02,20210617,2
T0+02,20210618,2
T0+02,20210621,2
T0+02,20210622,2
T0+02,20210623,2
T0+02,20210624,2
T0+02,20210625,2
T0+02,20210628,2
T0+02,20210629,2
T0+02,20210630,2
T0+02,20210701,2
T0+02,20210702,2
T0+02,20210705,2
T0+02,20210706,2
T0+02,20210707,2
T0+02,20210708,2
T0+02,20210709,2
T0+02,20210712,2
T0+02,20210713,2
T0+02,20210714,2
T0+02,20210715,2
T0+02,20210716,2
T0+02,20210719,2
T0+02,20210720,2
T0+02,20210721,2
T0+02,20210722,2
T0+02,20210723,2
T0+02,20210726,2
T0+02,20210727,2
T0+02,20210728,2
T0+03,20210531,2
T0+03,20210601,2
T0+03,20210602,2
T0+03,20210603,2
T0+03,20210604,2
T0+03,20210729,2
T0+03,20210730,2
T0+03,20210802,2
T0+03,20210803,2
T0+03,20210804,2
T0+03,20210805,2
T0+03,20210806,2
T0+03,20210809,2
T0+03,20210810,2
T0+03,20210811,2
T0+03,20210812,2
T0+03,20210813,2
T0+03,20210816,2
T0+03,20210817,2
T0+03,20210818,2
T0+03,20210819,2
T0+03,20210820,2
T0+03,20210823,2
T0+03,20210824,2
T0+03,20210825,2
T0+03,20210826,2
T0+03,20210827,2
T0+03,20210830,2
"T0+06,s",20210531,2
"T0+06,s",20210601,2
"T0+06,s",20210602,2
"T0+06,s",20210603,2
"T0+06,s",20210604,2
"T0+06,s",20210729,2
"T0+06,s",20210730,2
"T0+06,s",20210802,2
"T0+06,s",20210803,2
"T0+06,s",20210804,2
"T0+06,s",20210805,2
"T0+06,s",20210806,2
"T0+06,s",20210809,2
"T0+06,s",20210810,2
"T0+06,s",20210811,2
"T0+06,s",20210812,2
"T0+06,s",20210813,2
"T0+06,s",20210816,2
"T0+06,s",20210817,2
"T0+06,s",20210818,2
"T0+06,s",20210819,2
"T0+06,s",20210820,2
"T0+06,s",20210823,2
"T0+06,s",20210824,2
"T0+06,s",20210825,2
"T0+06,s",20210826,2
"T0+06,s",20210827,2
"T0+06,s",20210830,2
T0+12,20210531,2
T0+12,20210601,2
T0+12,20210602,2
T0+12,20210603,2
T0+12,20210604,2
T0+12,20210607,2
T0+12,20210608,2
T0+12,20210609,2
T0+12,20210610,2
T0+12,20210611,2
T0+12,20210614,2
T0+12,20210615,2
T0+12,20210616,2
T0+12,20210617,2
T0+12,20210618,2
T0+12,20210621,2
T0+12,20210622,2
T0+12,20210623,2
T0+12,20210624,2
T0+12,20210625,2
T0+12,20210628,2
T0+12,20210629,2
T0+12,20210630,2
T0+12,20210701,2
T0+12,20210702,2
T0+12,20210705,2
T0+12,20210706,2
T0+12,20210707,2
T0+12,20210708,2
T0+12,20210709,2
T0+12,20210712,2
T0+12,20210713,2
T0+12,20210714,2
T0+12,20210715,2
T0+12,20210716,2
T0+12,20210719,2
T0+12,20210720,2
T0+12,20210721,2
T0+12,20210722,2
T0+12,20210723,2
T0+12,20210726,2
T0+12,20210727,2
T0+12,20210728,2
T0+16,20210531,2
T0+16,20210601,2
T0+16,20210602,2
T0+16,20210603,2
T0+16,20210604,2
T0+16,20210607,2
T0+16,20210608,2
T0+16,20210609,2
T0+16,20210610,2
T0+16,20210611,2
T0+16,20210614,2
T0+16,20210615,2
T0+16,20210616,2
T0+16,20210617,2
T0+16,20210618,2
T0+16,20210621,2
T0+16,20210622,2
T0+16,20210623,2
T0+16,20210624,2
T0+16,20210625,2
T0+16,20210628,2
T0+16,20210629,2
T0+16,20210630,2
T0+16,20210701,2
T0+16,20210702,2
T0+16,20210705,2
T0+16,20210706,2
T0+16,20210707,2
T0+16,20210708,2
T0+16,20210709,2
T0+16,20210712,2
T0+16,20210713,2
T0+16,20210714,2
T0+16,20210715,2
T0+16,20210716,2
T0+16,20210719,2
T0+16,20210720,2
T0+16,20210721,2
T0+16,20210722,2
T0+16,20210723,2
T0+16,20210726,2
T0+16,20210727,2
T0+16,20210728,2
T0+17,20210603,2
T0+17,20210729,2
T0+17,20210730,2
T0+17,20210802,2
T0+17,20210803,2
T0+17,20210804,2
T0+17,20210805,2
T0+17,20210806,2
T0+17,20210809,2
T0+17,20210810,2
T0+17,20210811,2
T0+17,20210812,2
T0+17,20210813,2
T0+17,20210816,2
T0+17,20210817,2
T0+17,20210818,2
T0+17,20210819,2
T0+17,20210820,2
T0+17,20210823,2
T0+17,20210824,2
T0+17,20210825,2
T0+17,20210826,2
T0+17,20210827,2
T0+17,20210830,2
T0+28,20210531,2
T0+28,20210601,2
T0+28,20210602,2
T0+28,20210603,2
T0+28,20210604,2
T0+28,20210729,2
T0+28,20210730,2
T0+28,20210802,2
T0+28,20210803,2
T0+28,20210804,2
T0+28,20210805,2
T0+28,20210806,2
T0+28,20210809,2
T0+28,20210810,2
T0+28,20210811,2
T0+28,20210812,2
T0+28,20210813,2
T0+28,20210816,2
T0+28,20210817,2
T0+28,20210818,2
T0+28,20210819,2
T0+28,20210820,2
T0+28,20210823,2
T0+28,20210824,2
T0+28,20210825,2
T0+28,20210826,2
T0+28,20210827,2
T0+28,20210830,2
T0+32,20210603,2
T0+43,20210603,2
T0+43,20210607,2
T0+43,20210608,2
T0+43,20210609,2
T0+43,20210610,2
T0+43,20210611,2
T0+43,20210614,2
T0+43,20210615,2
T0+43,20210616,2
T0+43,20210617,2
T0+43,20210618,2
T0+43,20210621,2
T0+43,20210622,2
T0+43,20210623,2
T0+43,20210624,2
T0+43,20210625,2
T0+43,20210628,2
T0+43,20210629,2
T0+43,20210630,2
T0+43,20210701,2
T0+43,20210702,2
T0+43,20210705,2
T0+43,20210706,2
T0+43,20210707,2
T0+43,20210708,2
T0+43,20210709,2
T0+43,20210712,2
T0+43,20210713,2
T0+43,20210714,2
T0+43,20210715,2
T0+43,20210716,2
T0+43,20210719,2
T0+43,20210720,2
T0+43,20210721,2
T0+43,20210722,2
T0+43,20210723,2
T0+43,20210726,2
T0+43,20210727,2
T0+43,20210728,2
T0+55,20210531,2
T0+55,20210601,2
T0+55,20210602,2
T0+55,20210603,2
T0+55,20210607,2
T0+55,20210608,2
T0+55,20210609,2
T0+55,20210610,2
T0+55#1,20210531,2
T0+55#1,20210601,2
T0+55#1,20210602,2
