service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
T0+16,1,1,1,1,1,0,0,20210530,20210830
T0+17,1,1,1,1,1,0,0,20210530,20210830
T0+28,1,1,1,1,1,0,0,20210530,20210830
T0+32,1,1,1,1,1,0,0,20210530,20210830
T0+43,1,1,1,1,1,0,0,20210530,20210830
T0+51,1,1,1,1,1,0,0,20210607,20210728
T0+55,1,1,1,1,0,0,0,20210530,20210830
T0+55#1,1,1,1,1,0,0,0,20210530,20210830
T0+55#2,1,1,1,1,0,0,0,20210530,20210830
T0+56,0,0,0,0,1,0,0,20210530,20210830
T0+56#1,0,0,0,0,1,0,0,20210530,20210830
T0+56#2,0,0,0,0,1,0,0,20210530,20210830
T0+56#3,0,0,0,0,1,0,0,20210530,20210830
T0+56#4,0,0,0,0,1,0,0,20210530,20210830
T0+56#5,0,0,0,0,1,0,0,20210601,20210830
"T0+56,17",0,0,0,0,1,0,0,20210530,20210830
T0+57,0,0,1,0,1,0,0,20210530,20210830
T0+58,1,1,1,1,0,0,0,20210530,20210830
T0+66,0,0,0,0,1,0,0,20210530,20210830
T0+66#1,0,0,0,0,1,0,0,20210731,20210808
T0+66#10,0,0,0,0,1,0,0,20210530,20210830
T0+66#11,0,0,0,0,1,0,0,20210530,20210830
T0+66#12,0,0,0,0,1,0,0,20210717,20210725
T0+66#13,0,0,0,0,1,0,0,20210731,20210830
T0+66#14,0,0,0,0,1,0,0,20210530,20210830
T0+66#15,0,0,0,0,1,0,0,20210614,20210730
T0+66#16,0,0,0,0,1,0,0,20210618,20210621
T0+66#17,0,0,0,0,1,0,0,20210809,20210830
T0+66#18,0,0,0,0,1,0,0,20210613,20210830
T0+66#19,0,0,0,0,1,0,0,20210618,20210620
T0+66#2,0,0,0,0,1,0,0,20210813,20210823
T0+66#20,0,0,0,0,1,0,0,20210613,20210730
T0+66#21,0,0,0,0,1,0,0,20210731,20210827
T0+66#22,0,0,0,0,1,0,0,20210613,20210830
T0+66#23,0,0,0,0,1,0,0,20210530,20210830
T0+66#24,0,0,0,0,1,0,0,20210607,20210728
T0+66#25,0,0,0,0,1,0,0,20210530,20210830
T0+66#26,0,0,0,0,1,0,0,20210530,20210830
T0+66#27,0,0,0,0,1,0,0,20210530,20210830
T0+66#28,0,0,0,0,1,0,0,20210530,20210830
T0+66#29,0,0,0,0,1,0,0,20210530,20210830
T0+66#3,0,0,0,0,1,0,0,20210824,20210830
T0+66#30,0,0,0,0,1,0,0,20210530,20210830
T0+66#31,0,0,0,0,1,0,0,20210607,20210830
T0+66#32,0,0,0,0,1,0,0,20210530,20210830
T0+66#33,0,0,0,0,1,0,0,20210530,20210830
T0+66#34,0,0,0,0,1,0,0,20210714,20210725
T0+66#35,0,0,0,0,1,0,0,20210614,20210830
T0+66#36,0,0,0,0,1,0,0,20210624,20210830
T0+66#37,0,0,0,0,1,0,0,20210530,20210830
T0+66#38,0,0,0,0,1,0,0,20210530,20210830
T0+66#39,0,0,0,0,1,0,0,20210530,20210623
T0+66#4,0,0,0,0,1,0,0,20210530,20210830
T0+66#40,0,0,0,0,1,0,0,20210530,20210830
T0+66#5,0,0,0,0,1,0,0,20210607,20210719
T0+66#6,0,0,0,0,1,0,0,20210731,20210830
T0+66#7,0,0,0,0,1,0,0,20210530,20210830
T0+66#8,0,0,0,0,1,0,0,20210722,20210723
T0+66#9,0,0,0,0,1,0,0,20210616,20210830
T0+72,1,0,0,0,0,0,0,20210530,20210830
T0+72#1,1,0,0,0,0,0,0,20210530,20210613
T0+72#10,1,0,0,0,0,0,0,20210530,20210830
T0+72#11,1,0,0,0,0,0,0,20210726,20210726
T0+72#2,1,0,0,0,0,0,0,20210530,20210830
T0+72#3,1,0,0,0,0,0,0,20210607,20210719
T0+72#4,1,0,0,0,0,0,0,20210530,20210830
T0+72#5,1,0,0,0,0,0,0,20210530,20210612
T0+72#6,1,0,0,0,0,0,0,20210616,20210830
T0+72#7,1,0,0,0,0,0,0,20210530,20210830
T0+72#8,1,0,0,0,0,0,0,20210530,20210613
T0+72#9,1,0,0,0,0,0,0,20210607,20210607
T0+73,1,1,1,1,1,0,0,20210530,20210830
T0+73#1,1,1,1,1,1,0,0,20210530,20210613
T0+73#10,1,1,1,1,1,0,0,20210530,20210830
T0+73#2,1,1,1,1,1,0,0,20210530,20210830
T0+73#3,1,1,1,1,1,0,0,20210607,20210719
T0+73#4,1,1,1,1,1,0,0,20210530,20210830
T0+73#5,0,0,0,1,1,0,0,20210722,20210723
T0+73#6,1,1,1,1,1,0,0,20210530,20210612
T0+73#7,1,1,1,1,1,0,0,20210616,20210830
T0+73#8,1,1,1,1,1,0,0,20210530,20210830
T0+73#9,1,1,1,1,1,0,0,20210530,20210613
T0+74,1,1,1,1,1,0,0,20210530,20210830
T0+95,1,1,1,1,1,0,0,20210530,20210830
"T0+95,74",1,1,1,1,1,0,0,20210530,20210830
T0+MB,1,1,1,1,1,0,0,20210530,20210830
T0+f,1,1,1,1,1,0,0,20210530,20210830
T0+f#1,1,1,1,1,1,0,0,20210801,20210830
T0+f#10,1,1,1,1,1,0,0,20210601,20210830
T0+f#11,1,1,1,1,1,0,0,20210530,20210830
T0+f#12,1,1,1,1,1,0,0,20210530,20210830
T0+f#13,1,1,1,1,1,0,0,20210530,20210830
T0+f#14,1,0,0,0,0,0,0,20210530,20210531
T0+f#15,1,1,1,1,1,0,0,20210601,20210830
T0+f#16,1,1,1,1,1,0,0,20210530,20210830
T0+f#17,1,1,1,1,1,0,0,20210530,20210830
T0+f#18,1,1,1,0,1,0,0,20210530,20210623
T0+f#19,1,1,1,1,1,0,0,20210530,20210830
T0+f#2,1,1,1,1,1,0,0,20210530,20210830
T0+f#20,1,1,1,1,1,0,0,20210530,20210830
T0+f#21,1,1,1,1,1,0,0,20210530,20210830
T0+f#22,1,1,1,1,1,0,0,20210530,20210830
T0+f#23,1,1,1,0,1,0,0,20210530,20210606
T0+f#24,1,1,1,1,1,0,0,20210607,20210830
T0+f#25,1,1,1,0,1,0,0,20210530,20210627
T0+f#26,1,1,1,1,1,0,0,20210628,20210830
T0+f#27,1,1,1,0,1,0,0,20210530,20210630
T0+f#28,1,1,1,1,1,0,0,20210701,20210830
T0+f#29,1,1,1,1,1,0,0,20210530,20210830
T0+f#3,1,1,1,0,1,0,0,20210530,20210723
T0+f#30,1,1,1,1,1,0,0,20210530,20210830
T0+f#31,1,1,1,0,1,0,0,20210530,20210630
T0+f#32,1,1,1,1,1,0,0,20210530,20210830
T0+f#33,1,1,1,1,1,0,0,20210530,20210830
T0+f#34,1,1,1,1,1,0,0,20210530,20210830
T0+f#35,1,1,1,0,1,0,0,20210530,20210614
T0+f#36,1,1,1,1,1,0,0,20210530,20210830
T0+f#37,1,1,1,1,1,0,0,20210530,20210830
T0+f#38,1,1,1,1,1,0,0,20210530,20210830
T0+f#39,1,1,1,1,1,0,0,20210530,20210830
T0+f#4,1,1,1,1,1,0,0,20210530,20210830
T0+f#40,1,1,1,1,1,0,0,20210530,20210830
T0+f#41,1,1,1,1,1,0,0,20210530,20210731
T0+f#42,1,1,1,1,1,0,0,20210530,20210731
T0+f#5,1,1,1,1,1,0,0,20210530,20210830
T0+f#6,1,1,1,1,1,0,0,20210530,20210830
T0+f#7,1,1,1,1,1,0,0,20210530,20210830
T0+f#8,1,1,1,1,1,0,0,20210530,20210830
T0+f#9,1,1,1,1,1,0,0,20210530,20210830
"T0+f,17",1,1,1,0,1,0,0,20210530,20210830
"T0+f,81",1,1,1,1,1,0,0,20210530,20210830
"T0+f,95",1,1,1,1,1,0,0,20210530,20210830
"T0+f,nW",1,1,1,1,1,0,0,20210530,20210830
T0+f_Fi,1,1,1,1,1,0,0,20210530,20210830
T0+f_Fi#1,1,1,1,1,1,0,0,20210530,20210830
T0+f_Lu,1,1,1,1,1,0,0,20210530,20210830
T0+l1,1,0,0,0,0,0,0,20210530,20210830
T0+l1#1,1,0,0,0,0,0,0,20210530,20210830
T0+l1#2,1,0,0,0,0,0,0,20210530,20210830
T0+l2,0,1,0,0,0,0,0,20210530,20210830
T0+l2#1,0,1,0,0,0,0,0,20210530,20210830
T0+l2#2,0,1,0,0,0,0,0,20210601,20210830
T0+l2#3,0,1,0,0,0,0,0,20210530,20210830
T0+l2#4,0,1,0,0,0,0,0,20210530,20210830
T0+l2#5,0,1,0,0,0,0,0,20210530,20210830
T0+l3,0,0,1,0,0,0,0,20210530,20210830
T0+l3#1,0,0,1,0,0,0,0,20210530,20210830
T0+l3#2,0,0,1,0,0,0,0,20210530,20210830
T0+l4,0,0,0,1,0,0,0,20210530,20210830
T0+l4#1,0,0,0,1,0,0,0,20210530,20210830
T0+l4#2,0,0,0,1,0,0,0,20210530,20210830
T0+l4#3,0,0,0,1,0,0,0,20210530,20210830
T0+l5,0,0,0,0,1,0,0,20210530,20210830
T0+l5#1,0,0,0,0,1,0,0,20210530,20210830
T0+l5#10,0,0,0,0,1,0,0,20210530,20210830
T0+l5#2,0,0,0,0,1,0,0,20210530,20210830
T0+l5#3,0,0,0,0,1,0,0,20210530,20210830
T0+l5#4,0,0,0,0,1,0,0,20210530,20210830
T0+l5#5,0,0,0,0,1,0,0,20210601,20210830
T0+l5#6,0,0,0,0,1,0,0,20210530,20210830
T0+l5#7,0,0,0,0,1,0,0,20210530,20210830
T0+l5#8,0,0,0,0,1,0,0,20210530,20210830
T0+l5#9,0,0,0,0,1,0,0,20210530,20210830
T0+l6,1,1,1,1,0,0,0,20210530,20210830
T0+l8,1,0,1,1,1,0,0,20210530,20210830
T0+lg,1,1,0,0,0,0,0,20210530,20210830
T0+li,1,0,1,0,0,0,0,20210530,20210830
T0+li#1,1,0,1,0,0,0,0,20210530,20210830
T0+lk,1,0,0,1,0,0,0,20210530,20210830
T0+lk#1,1,0,0,1,0,0,0,20210530,20210830
T0+lk#2,1,0,0,1,0,0,0,20210530,20210830
T0+lk#3,1,0,0,1,0,0,0,20210530,20210830
T0+lq,0,1,0,1,0,0,0,20210530,20210830
T0+lq#1,0,1,0,1,0,0,0,20210530,20210830
T0+lq#2,0,1,0,1,0,0,0,20210530,20210830
T0+lq#3,0,1,0,1,0,0,0,20210530,20210830
T0+lw,0,0,1,0,1,0,0,20210601,20210830
T0+lw#1,0,0,1,0,1,0,0,20210530,20210830
T0+lw#2,0,0,1,0,1,0,0,20210530,20210830
T0+lw#3,0,0,1,0,1,0,0,20210530,20210830
T0+lw#4,0,0,1,0,1,0,0,20210530,20210830
T0+lx,1,1,0,1,1,0,0,20210530,20210830
T0+ly,0,0,0,1,1,0,0,20210530,20210830
T0+nW,1,1,1,1,1,0,0,20210530,20210830
T0+pa,0,1,1,1,1,0,0,20210530,20210830
T0+pb,1,0,1,1,1,0,0,20210530,20210830
T0+pc,1,1,0,1,1,0,0,20210530,20210830
T0+pd,1,1,1,0,1,0,0,20210530,20210830
T0+pe,1,1,1,1,0,0,0,20210530,20210830
T0+pe#1,1,1,1,1,0,0,0,20210530,20210830
T0+pe#2,1,1,1,1,0,0,0,20210530,20210830
T0+pe#3,1,1,1,1,0,0,0,20210530,20210830
T0+pe#4,1,1,1,1,0,0,0,20210530,20210830
T0+pe#5,1,1,1,1,0,0,0,20210530,20210830
T0+pe#6,1,1,1,1,0,0,0,20210530,20210830
T0+pe#7,1,1,1,1,0,0,0,20210530,20210830
T0+ph,0,0,1,1,1,0,0,20210530,20210830
T0+ph#1,0,0,1,1,1,0,0,20210601,20210830
T0+pi,0,1,1,0,1,0,0,20210530,20210830
T0+pi#1,0,1,1,0,1,0,0,20210530,20210830
T0+pm,0,1,0,1,1,0,0,20210530,20210830
T0+pn,0,1,1,1,0,0,0,20210607,20210830
T0+pn#1,0,1,1,1,0,0,0,20210530,20210830
T0+pr,1,0,1,0,1,0,0,20210530,20210830
T0+pt,1,0,1,1,0,0,0,20210530,20210830
T0+pu,1,1,1,0,0,0,0,20210530,20210830
T0+pu#1,1,1,1,0,0,0,0,20210530,20210830
T0+px,1,1,0,1,0,0,0,20210530,20210830
T0+px#1,1,1,0,1,0,0,0,20210601,20210830
T0+px#2,1,1,0,1,0,0,0,20210530,20210830
T0+px#3,1,1,0,1,0,0,0,20210530,20210830
T0+px#4,1,1,0,1,0,0,0,20210530,20210830
T0+px#5,1,1,0,1,0,0,0,20210530,20210830
T0+s,1,1,1,1,1,0,0,20210530,20210830
T0+s#1,1,1,1,1,1,0,0,20210530,20210830
T0+s#10,1,1,1,1,1,0,0,20210530,20210830
T0+s#11,1,1,1,1,1,0,0,20210601,20210830
T0+s#12,1,1,1,1,1,0,0,20210530,20210830
T0+s#13,1,1,1,1,1,0,0,20210530,20210830
T0+s#14,1,1,1,1,1,0,0,20210530,20210830
T0+s#15,1,1,1,1,1,0,0,20210601,20210830
T0+s#16,1,1,1,1,1,0,0,20210530,20210830
T0+s#17,1,1,1,1,1,0,0,20210530,20210830
T0+s#18,1,1,1,1,1,0,0,20210530,20210830
T0+s#19,1,1,1,1,1,0,0,20210530,20210830
T0+s#2,1,1,1,1,1,0,0,20210530,20210830
T0+s#20,1,1,1,1,1,0,0,20210530,20210830
T0+s#21,1,1,1,1,1,0,0,20210530,20210623
T0+s#22,1,1,1,1,1,0,0,20210530,20210830
T0+s#23,1,1,1,1,1,0,0,20210530,20210830
T0+s#24,1,1,1,1,1,0,0,20210530,20210830
T0+s#25,1,1,1,1,1,0,0,20210530,20210830
T0+s#26,1,1,1,1,1,0,0,20210607,20210830
T0+s#27,1,1,1,1,1,0,0,20210530,20210830
T0+s#28,1,1,1,1,1,0,0,20210530,20210627
T0+s#29,1,1,1,1,1,0,0,20210628,20210830
T0+s#3,1,1,1,1,1,0,0,20210530,20210830
T0+s#30,1,1,1,1,1,0,0,20210530,20210630
T0+s#31,1,1,1,1,1,0,0,20210701,20210830
T0+s#32,1,1,1,1,1,0,0,20210530,20210830
T0+s#33,1,1,1,1,1,0,0,20210530,20210702
T0+s#34,1,1,1,1,1,0,0,20210530,20210830
T0+s#35,1,1,1,1,1,0,0,20210530,20210630
T0+s#36,1,1,1,1,1,0,0,20210530,20210830
T0+s#37,1,1,1,1,1,0,0,20210530,20210830
T0+s#38,1,1,1,1,1,0,0,20210530,20210830
T0+s#39,1,1,1,1,1,0,0,20210530,20210830
T0+s#4,1,1,1,1,1,0,0,20210530,20210830
T0+s#40,1,1,1,1,1,0,0,20210530,20210614
T0+s#41,1,1,1,1,1,0,0,20210530,20210830
T0+s#42,1,1,1,1,1,0,0,20210530,20210830
T0+s#43,1,1,1,1,1,0,0,20210530,20210830
T0+s#44,1,1,1,1,1,0,0,20210530,20210830
T0+s#45,1,1,1,1,1,0,0,20210607,20210728
T0+s#46,1,1,1,1,1,0,0,20210530,20210830
T0+s#47,1,1,1,1,1,0,0,20210530,20210731
T0+s#48,1,1,1,1,1,0,0,20210606,20210702
T0+s#49,1,1,1,1,1,0,0,20210530,20210731
T0+s#5,1,1,1,1,1,0,0,20210530,20210723
T0+s#6,1,1,1,1,1,0,0,20210530,20210830
T0+s#7,1,1,1,1,1,0,0,20210530,20210830
T0+s#8,1,1,1,1,1,0,0,20210530,20210830
T0+s#9,1,1,1,1,1,0,0,20210530,20210830
"T0+s,81",1,1,1,1,1,0,0,20210530,20210830
"T0+s,81#1",1,1,1,1,1,0,0,20210530,20210830
"T0+s,95",1,1,1,1,1,0,0,20210530,20210830
"T0+s,95#1",1,1,1,1,1,0,0,20210530,20210830
T0+s_ES,1,1,1,1,1,0,0,20210530,20210830
T0+s_ES#1,1,1,1,1,1,0,0,20210530,20210830
T0+s_ES#2,1,1,1,1,1,0,0,20210530,20210620
T0+s_ES#3,1,1,1,1,1,0,0,20210530,20210704
T0+s_ES#4,1,1,1,1,1,0,0,20210705,20210830
T0+s_Fi,1,1,1,1,1,0,0,20210530,20210830
T0+s_Fi#1,1,1,1,1,1,0,0,20210530,20210830
T0+s_Lu,1,1,1,1,1,0,0,20210530,20210830
T0+s_Lu#1,1,1,1,1,1,0,0,20210530,20210830
T0+s_Lu#2,1,1,1,1,1,0,0,20210530,20210830
T0+s_Lu#3,1,1,1,1,1,0,0,20210530,20210830
T0+sn,1,1,1,1,0,0,0,20210530,20210830
T0+sn#1,1,1,1,1,0,0,0,20210530,20210830
T0+sn#2,1,1,1,1,0,0,0,20210530,20210830
T0+sn#3,1,1,1,1,0,0,0,20210530,20210830
T0+t3,0,0,1,0,0,0,0,20210530,20210830
T0+t4,0,0,0,1,0,0,0,20210530,20210830
T0+t5,0,0,0,0,1,0,0,20210530,20210830
T0+t5#1,0,0,0,0,1,0,0,20210530,20210613
T0+t5#10,0,0,0,0,1,0,0,20210616,20210830
T0+t5#11,0,0,0,0,1,0,0,20210530,20210830
T0+t5#12,0,0,0,0,1,0,0,20210530,20210613
T0+t5#13,0,0,0,0,1,0,0,20210530,20210606
T0+t5#14,0,0,0,0,1,0,0,20210530,20210830
T0+t5#15,0,0,0,0,1,0,0,20210714,20210716
T0+t5#16,0,0,0,0,1,0,0,20210717,20210725
T0+t5#17,0,0,0,0,1,0,0,20210530,20210613
T0+t5#18,0,0,0,0,1,0,0,20210614,20210730
T0+t5#19,0,0,0,0,1,0,0,20210618,20210621
T0+t5#2,0,0,0,0,1,0,0,20210730,20210730
T0+t5#20,0,0,0,0,1,0,0,20210731,20210808
T0+t5#21,0,0,0,0,1,0,0,20210809,20210830
T0+t5#22,0,0,0,0,1,0,0,20210824,20210830
T0+t5#23,0,0,0,0,1,0,0,20210530,20210611
T0+t5#24,0,0,0,0,1,0,0,20210604,20210604
T0+t5#25,0,0,0,0,1,0,0,20210613,20210730
T0+t5#26,0,0,0,0,1,0,0,20210731,20210827
T0+t5#27,0,0,0,0,1,0,0,20210531,20210606
T0+t5#28,0,0,0,0,1,0,0,20210530,20210613
T0+t5#29,0,0,0,0,1,0,0,20210530,20210830
T0+t5#3,0,0,0,0,1,0,0,20210530,20210830
T0+t5#30,0,0,0,0,1,0,0,20210607,20210618
T0+t5#31,0,0,0,0,1,0,0,20210621,20210723
T0+t5#32,0,0,0,0,1,0,0,20210729,20210830
T0+t5#33,0,0,0,0,1,0,0,20210530,20210830
T0+t5#34,0,0,0,0,1,0,0,20210530,20210830
T0+t5#35,0,0,0,0,1,0,0,20210530,20210830
T0+t5#36,0,0,0,0,1,0,0,20210530,20210630
T0+t5#37,0,0,0,0,1,0,0,20210701,20210830
T0+t5#38,0,0,0,0,1,0,0,20210530,20210830
T0+t5#39,0,0,0,0,1,0,0,20210530,20210623
T0+t5#4,0,0,0,0,1,0,0,20210607,20210719
